Id,SalePrice
2736,136129.3747071138
2737,120304.57392520043
2738,129614.78234285217
2739,161906.63621169832
2740,136861.68230510654
2741,146392.33136681875
2742,153958.0776887748
2743,152918.84242524658
2744,151259.28312901943
2745,144178.66885383846
2746,139552.50377026843
2747,145399.41599207217
2748,118937.68393930553
2749,127604.94020500005
2750,134993.13571531422
2751,134500.36397728775
2752,205241.1123638152
2753,145332.43066083835
2754,200517.50928860492
2755,127385.76775408133
2756,99317.57771027536
2757,76190.35504084443
2758,90786.09976187488
2759,149923.58906886273
2760,128834.5441982557
2761,141929.6240874644
2762,147880.8003673005
2763,177014.0594137765
2764,159379.7637300892
2765,249328.18009536224
2766,130166.60765965837
2767,88681.11293774382
2768,121763.87291926036
2769,133702.54220693465
2770,148631.0896000289
2771,112920.98962667446
2772,117828.41886368515
2773,146556.69188692936
2774,136104.84627732876
2775,120647.43517316693
2776,135889.54045934134
2777,148066.22653677026
2778,115030.87387187604
2779,121576.12806889246
2780,98434.13748436607
2781,97833.86285746982
2782,99154.27959338906
2783,99996.77755508553
2784,126393.78476435556
2785,130088.48087018421
2786,83089.65812812744
2787,122482.27098254801
2788,82384.9473622873
2789,183667.3238647903
2790,93547.11558034278
2791,114879.24001433681
2792,53693.54942275962
2793,159436.98301224716
2794,105660.71344908723
2795,114364.36146511421
2796,99591.025080215
2797,172626.23600943064
2798,114115.07872531941
2799,115887.56526038908
2800,71832.64509530556
2801,116896.4166246071
2802,132716.3437216262
2803,149864.9983283565
2804,146946.5875672164
2805,103851.9754523784
2806,84125.28267533136
2807,155419.7713997926
2808,148432.11055633653
2809,129303.9978717583
2810,137978.72017490419
2811,147562.0829347296
2812,146577.08793699087
2813,153943.4460781879
2814,158423.504424677
2815,96197.2772928286
2816,246586.27739941052
2817,152800.70047440063
2818,128410.52835728375
2819,184586.03598804655
2820,143947.0961744417
2821,104604.52786487347
2822,190573.77041858275
2823,253449.93093656245
2824,174943.64228206212
2825,163254.8113651073
2826,130828.50350011053
2827,138819.54794048323
2828,227816.8435413559
2829,180715.940143536
2830,228606.55717671174
2831,189565.44559330362
2832,241809.7446539233
2833,314110.90225074656
2834,212928.76018490185
2835,218037.95054612504
2836,190809.6192309363
2837,165421.45604331014
2838,149864.18066257826
2839,181738.40073904573
2840,206705.10499292842
2841,203685.71059120478
2842,221048.93265100362
2843,153043.7815989506
2844,163975.2321666993
2845,126550.29193023567
2846,205943.2660039167
2847,203636.2461503138
2848,221981.68410458416
2849,206449.37299017407
2850,271160.1389445461
2851,225714.55842422563
2852,226643.0502720521
2853,229875.20877863944
2854,139386.77218741146
2855,203119.37721051052
2856,203073.34408540602
2857,187299.0770834583
2858,202244.23814822416
2859,121081.47403235424
2860,126020.55842595093
2861,137033.0986011792
2862,178718.75336280162
2863,122538.31351944094
2864,230451.06625058668
2865,143841.09289797887
2866,137671.47680279997
2867,97714.99875125095
2868,101719.94724936952
2869,107210.65168926603
2870,143157.41764525455
2871,95462.75337810273
2872,58175.9827539917
2873,101855.31916365186
2874,141512.3526266988
2875,117357.22862342595
2876,161219.88905567912
2877,134073.03277267137
2878,178120.7291965457
2879,142371.18260940455
2880,99960.03079383749
2881,148627.95102483654
2882,177195.50180037276
2883,187412.7712365278
2884,193287.39606928782
2885,185000.24102559887
2886,234791.4896210382
2887,103576.76973617227
2888,135678.93668935678
2889,57567.82023242125
2890,89651.03662448561
2891,135994.26649615864
2892,60640.25441597414
2893,101403.9197146352
2894,58960.73148008281
2895,334595.5996818564
2896,292332.04590957717
2897,189476.10752552058
2898,143646.39452692936
2899,216049.4780710643
2900,156066.33305199057
2901,204921.85678260712
2902,186735.9607608871
2903,349504.965315029
2904,350259.62087865657
2905,105017.4239586501
2906,205730.23274553232
2907,116398.78633879001
2908,130639.33037198074
2909,139561.7145800113
2910,84118.19431816983
2911,85927.43277239519
2912,146057.36621615477
2913,90432.98619716403
2914,81662.063242766
2915,84372.32177194011
2916,87852.5589229723
2917,166438.76019808344
2918,121385.76476941681
2919,208820.4745096768
